#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
127.0,127,1207.959474
132.0,132,1207.968308
130.0,130,1207.977009
129.0,129,1207.985631
122.0,122,1208.481531
118.0,118,1208.489478
121.0,121,1208.497587
123.0,123,1208.505834
124.0,124,1208.514157
131.0,131,1208.981733
129.0,129,1208.99045
130.0,130,1208.999207
133.0,133,1209.008112
130.0,130,1209.016802
126.0,126,1209.483597
127.0,127,1209.492431
130.0,130,1209.501226
128.0,128,1209.50981
133.0,133,1209.518726
140.0,140,1209.984767
145.0,145,1209.994439
141.0,141,1210.003817
137.0,137,1210.012937
139.0,139,1210.022201
130.0,130,1210.487914
133.0,133,1210.496877
130.0,130,1210.505594
131.0,131,1210.514362
130.0,130,1210.523057
137.0,137,1210.990069
133.0,133,1210.998982
134.0,134,1211.007911
136.0,136,1211.016961
135.0,135,1211.025953
130.0,130,1211.492242
132.0,132,1211.501106
128.0,128,1211.509644
131.0,131,1211.518384
129.0,129,1211.52696
141.0,141,1211.992893
139.0,139,1212.002201
142.0,142,1212.011675
141.0,141,1212.021076
143.0,143,1212.0306
132.0,132,1212.495524
131.0,131,1212.504597
132.0,132,1212.513533
131.0,131,1212.522315
126.0,126,1212.530758
144.0,144,1212.998012
149.0,149,1213.008081
142.0,142,1213.017594
145.0,145,1213.027299
146.0,146,1213.037032
135.0,135,1213.502855
135.0,135,1213.511871
134.0,134,1213.5208
135.0,135,1213.529795
138.0,138,1213.539006
145.0,145,1214.003556
139.0,139,1214.012937
145.0,145,1214.022602
141.0,141,1214.031971
146.0,146,1214.041653
151.0,151,1214.517039
149.0,149,1214.527142
144.0,144,1214.536882
152.0,152,1214.54727
149.0,149,1214.557501
150.0,150,1215.029033
150.0,150,1215.039184
149.0,149,1215.049242
146.0,146,1215.059076
147.0,147,1215.06897
173.0,173,1215.541008
182.0,182,1215.553229
166.0,166,1215.564328
176.0,176,1215.576095
174.0,174,1215.588213
141.0,141,1216.056716
143.0,143,1216.066309
139.0,139,1216.075597
139.0,139,1216.084871
138.0,138,1216.094105
141.0,141,1216.586285
143.0,143,1216.595884
146.0,146,1216.605694
140.0,140,1216.615536
138.0,138,1216.625149
142.0,142,1217.094979
143.0,143,1217.104615
139.0,139,1217.113941
141.0,141,1217.123363
138.0,138,1217.132616
151.0,151,1217.604671
151.0,151,1217.614766
152.0,152,1217.624905
152.0,152,1217.635054
145.0,145,1217.644874
147.0,147,1218.119791
146.0,146,1218.129636
143.0,143,1218.139239
147.0,147,1218.149108
145.0,145,1218.158843
157.0,157,1218.629107
156.0,156,1218.639599
158.0,158,1218.650227
161.0,161,1218.660992
166.0,166,1218.672093
152.0,152,1219.140517
159.0,159,1219.151381
162.0,162,1219.16243
154.0,154,1219.172913
160.0,160,1219.183804
166.0,166,1219.656865
156.0,156,1219.667365
161.0,161,1219.67815
151.0,151,1219.688274
164.0,164,1219.69924
167.0,167,1220.17082
160.0,160,1220.181874
169.0,169,1220.193617
158.0,158,1220.20458
168.0,168,1220.21622
145.0,145,1220.687297
141.0,141,1220.696904
145.0,145,1220.706735
144.0,144,1220.716589
147.0,147,1220.726731
165.0,165,1221.201977
168.0,168,1221.213446
164.0,164,1221.224507
167.0,167,1221.235752
170.0,170,1221.247185
177.0,177,1221.718929
171.0,171,1221.730496
181.0,181,1221.74285
175.0,175,1221.754869
177.0,177,1221.767007
190.0,190,1222.244991
203.0,203,1222.258667
202.0,202,1222.272236
179.0,179,1222.28454
185.0,185,1222.297656
193.0,193,1222.771949
196.0,196,1222.785771
199.0,199,1222.799736
186.0,186,1222.812564
204.0,204,1222.826592
136.0,136,1223.291487
139.0,139,1223.300971
139.0,139,1223.310368
135.0,135,1223.319484
141.0,141,1223.328985
157.0,157,1223.794744
154.0,154,1223.805074
150.0,150,1223.815374
158.0,158,1223.826139
151.0,151,1223.836355
157.0,157,1224.308062
156.0,156,1224.318556
149.0,149,1224.328535
155.0,155,1224.339072
150.0,150,1224.349431
169.0,169,1224.823142
172.0,172,1224.834787
168.0,168,1224.846052
176.0,176,1224.857806
174.0,174,1224.86979
187.0,187,1225.369789
181.0,181,1225.381975
182.0,182,1225.395262
186.0,186,1225.408002
186.0,186,1225.421264
167.0,167,1225.89232
159.0,159,1225.903011
163.0,163,1225.913913
167.0,167,1225.925258
165.0,165,1225.936538
202.0,202,1226.408874
200.0,200,1226.422592
199.0,199,1226.435895
201.0,201,1226.44931
197.0,197,1226.462865
203.0,203,1226.940066
210.0,210,1226.954687
211.0,211,1226.969341
204.0,204,1226.983354
209.0,209,1226.998063
181.0,181,1227.47546
182.0,182,1227.487628
178.0,178,1227.499489
181.0,181,1227.511601
179.0,179,1227.524454
160.0,160,1227.996846
162.0,162,1228.007763
167.0,167,1228.018918
165.0,165,1228.029904
166.0,166,1228.040956
151.0,151,1228.517205
142.0,142,1228.52835
141.0,141,1228.538248
142.0,142,1228.547998
147.0,147,1228.558141
161.0,161,1229.032096
155.0,155,1229.042571
156.0,156,1229.053183
161.0,161,1229.064172
157.0,157,1229.074876
157.0,157,1229.540524
150.0,150,1229.550488
153.0,153,1229.560671
153.0,153,1229.570804
152.0,152,1229.580855
189.0,189,1230.058252
191.0,191,1230.071277
204.0,204,1230.08519
194.0,194,1230.098825
187.0,187,1230.112164
143.0,143,1230.583761
142.0,142,1230.593552
142.0,142,1230.603219
136.0,136,1230.612434
142.0,142,1230.622045
163.0,163,1231.095517
166.0,166,1231.106794
163.0,163,1231.117846
163.0,163,1231.128841
163.0,163,1231.14024
155.0,155,1231.612714
160.0,160,1231.623572
161.0,161,1231.634451
158.0,158,1231.645068
153.0,153,1231.655356
151.0,151,1232.124015
144.0,144,1232.133794
152.0,152,1232.144077
148.0,148,1232.154071
147.0,147,1232.163995
139.0,139,1232.636139
148.0,148,1232.646206
146.0,146,1232.656017
142.0,142,1232.665548
137.0,137,1232.674724
132.0,132,1233.144373
137.0,137,1233.153794
131.0,131,1233.162584
135.0,135,1233.171587
132.0,132,1233.180386
146.0,146,1233.646569
154.0,154,1233.656834
156.0,156,1233.6672
149.0,149,1233.67709
155.0,155,1233.687398
135.0,135,1234.152547
135.0,135,1234.161554
142.0,142,1234.171011
142.0,142,1234.180502
139.0,139,1234.189789
145.0,145,1234.68407
139.0,139,1234.693381
140.0,140,1234.702734
146.0,146,1234.712509
149.0,149,1234.723253
128.0,128,1235.195766
130.0,130,1235.204557
126.0,126,1235.212981
127.0,127,1235.221509
128.0,128,1235.230113
137.0,137,1235.700848
137.0,137,1235.710334
132.0,132,1235.719294
138.0,138,1235.728607
136.0,136,1235.737763
151.0,151,1236.209395
147.0,147,1236.219338
143.0,143,1236.228944
145.0,145,1236.238675
149.0,149,1236.24866
153.0,153,1236.719253
151.0,151,1236.729446
148.0,148,1236.739384
151.0,151,1236.74948
146.0,146,1236.759261
130.0,130,1237.232231
132.0,132,1237.241141
134.0,134,1237.250109
132.0,132,1237.258965
132.0,132,1237.267783
131.0,131,1237.739807
132.0,132,1237.748631
137.0,137,1237.758002
136.0,136,1237.767538
132.0,132,1237.776694
149.0,149,1238.248656
146.0,146,1238.258426
151.0,151,1238.268495
154.0,154,1238.278752
145.0,145,1238.288418
148.0,148,1238.752928
145.0,145,1238.762612
144.0,144,1238.772177
147.0,147,1238.781943
146.0,146,1238.791615
130.0,130,1239.256797
128.0,128,1239.265391
135.0,135,1239.274407
133.0,133,1239.283276
133.0,133,1239.292131
149.0,149,1239.756875
146.0,146,1239.766589
146.0,146,1239.77627
149.0,149,1239.786192
146.0,146,1239.795876
132.0,132,1240.261057
125.0,125,1240.269457
128.0,128,1240.278012
131.0,131,1240.286768
127.0,127,1240.29525
128.0,128,1240.756627
124.0,124,1240.764925
126.0,126,1240.773329
124.0,124,1240.78159
128.0,128,1240.79009
134.0,134,1241.252908
140.0,140,1241.262552
131.0,131,1241.271326
138.0,138,1241.28053
137.0,137,1241.289701
146.0,146,1241.755707
139.0,139,1241.765045
140.0,140,1241.77439
142.0,142,1241.783856
133.0,133,1241.792728
123.0,123,1242.25697
131.0,131,1242.265779
127.0,127,1242.27425
124.0,124,1242.282494
128.0,128,1242.290985
128.0,128,1242.785362
129.0,129,1242.794488
130.0,130,1242.8038
131.0,131,1242.813445
124.0,124,1242.822438
125.0,125,1243.294839
126.0,126,1243.303399
126.0,126,1243.311911
127.0,127,1243.320452
127.0,127,1243.329014
125.0,125,1243.794448
123.0,123,1243.802677
127.0,127,1243.81114
124.0,124,1243.81939
122.0,122,1243.827501
130.0,130,1244.290894
126.0,126,1244.299332
129.0,129,1244.307922
129.0,129,1244.316531
128.0,128,1244.325062
124.0,124,1244.788101
121.0,121,1244.796233
126.0,126,1244.804685
121.0,121,1244.812853
124.0,124,1244.821153
130.0,130,1245.288583
124.0,124,1245.2972
123.0,123,1245.305513
126.0,126,1245.314146
126.0,126,1245.322633
120.0,120,1245.788213
132.0,132,1245.797314
125.0,125,1245.805727
129.0,129,1245.814339
124.0,124,1245.822632
121.0,121,1246.289534
125.0,125,1246.297939
121.0,121,1246.306042
119.0,119,1246.313989
122.0,122,1246.3221
125.0,125,1246.790083
128.0,128,1246.798655
126.0,126,1246.807071
129.0,129,1246.815665
127.0,127,1246.824123
132.0,132,1247.286786
135.0,135,1247.295867
131.0,131,1247.30465
130.0,130,1247.313346
130.0,130,1247.322065
125.0,125,1247.793288
115.0,115,1247.801366
117.0,117,1247.809568
116.0,116,1247.817715
120.0,120,1247.825948
124.0,124,1248.303316
122.0,122,1248.311563
116.0,116,1248.31936
119.0,119,1248.327363
119.0,119,1248.335494
123.0,123,1248.801199
122.0,122,1248.809405
123.0,123,1248.817637
131.0,131,1248.826432
127.0,127,1248.835075
129.0,129,1249.29891
130.0,130,1249.307942
125.0,125,1249.316304
126.0,126,1249.324718
125.0,125,1249.333042
117.0,117,1249.800604
114.0,114,1249.808252
109.0,109,1249.815519
112.0,112,1249.822976
119.0,119,1249.830885
116.0,116,1250.299608
113.0,113,1250.307396
120.0,120,1250.315447
115.0,115,1250.323134
118.0,118,1250.331021
119.0,119,1250.796193
113.0,113,1250.803842
116.0,116,1250.811661
116.0,116,1250.819462
115.0,115,1250.82734
116.0,116,1251.319051
118.0,118,1251.326975
120.0,120,1251.335324
115.0,115,1251.34346
117.0,117,1251.35157
124.0,124,1251.818099
118.0,118,1251.826223
120.0,120,1251.834312
119.0,119,1251.84228
128.0,128,1251.850832
115.0,115,1252.314704
117.0,117,1252.322724
120.0,120,1252.330752
117.0,117,1252.338525
119.0,119,1252.346653
115.0,115,1252.81973
123.0,123,1252.82825
114.0,114,1252.835919
116.0,116,1252.843721
116.0,116,1252.851496
116.0,116,1253.320403
112.0,112,1253.327939
112.0,112,1253.335434
111.0,111,1253.34286
112.0,112,1253.350347
123.0,123,1253.812354
123.0,123,1253.820615
127.0,127,1253.82909
117.0,117,1253.836923
122.0,122,1253.8451
115.0,115,1254.306118
116.0,116,1254.313937
114.0,114,1254.321602
124.0,124,1254.329914
124.0,124,1254.338224
115.0,115,1254.806616
119.0,119,1254.814857
119.0,119,1254.822908
116.0,116,1254.830676
114.0,114,1254.83835
117.0,117,1255.307316
132.0,132,1255.316234
134.0,134,1255.325307
118.0,118,1255.333425
117.0,117,1255.341376
120.0,120,1255.810049
111.0,111,1255.81759
109.0,109,1255.824969
126.0,126,1255.833468
111.0,111,1255.84095
111.0,111,1256.302642
113.0,113,1256.310347
111.0,111,1256.317881
116.0,116,1256.32572
122.0,122,1256.334018
110.0,110,1256.800948
117.0,117,1256.809243
118.0,118,1256.817473
112.0,112,1256.825236
111.0,111,1256.832914
109.0,109,1257.304956
110.0,110,1257.312619
110.0,110,1257.320273
117.0,117,1257.328425
114.0,114,1257.336384
112.0,112,1257.812791
112.0,112,1257.820727
110.0,110,1257.828318
113.0,113,1257.83592
106.0,106,1257.843014
117.0,117,1258.307058
117.0,117,1258.314929
120.0,120,1258.322948
115.0,115,1258.330627
110.0,110,1258.337959
117.0,117,1258.811996
117.0,117,1258.819865
112.0,112,1258.827359
128.0,128,1258.835915
111.0,111,1258.843312
124.0,124,1259.345369
119.0,119,1259.353815
114.0,114,1259.361791
111.0,111,1259.369362
125.0,125,1259.378588
101.0,101,1259.848366
106.0,106,1259.855541
103.0,103,1259.862464
100.0,100,1259.869199
103.0,103,1259.876125
114.0,114,1260.342982
111.0,111,1260.350486
111.0,111,1260.358061
106.0,106,1260.365196
111.0,111,1260.37262
105.0,105,1260.839561
110.0,110,1260.847159
106.0,106,1260.854307
107.0,107,1260.861462
104.0,104,1260.868389
112.0,112,1261.331821
113.0,113,1261.339417
115.0,115,1261.347105
109.0,109,1261.354387
109.0,109,1261.36171
103.0,103,1261.82434
97.0,97,1261.830858
103.0,103,1261.837751
98.0,98,1261.844294
99.0,99,1261.850894
114.0,114,1262.31233
113.0,113,1262.319895
111.0,111,1262.327288
111.0,111,1262.334659
107.0,107,1262.341769
105.0,105,1262.81271
114.0,114,1262.820777
107.0,107,1262.828288
109.0,109,1262.835657
111.0,111,1262.843254
105.0,105,1263.309732
105.0,105,1263.317137
110.0,110,1263.324508
107.0,107,1263.331712
103.0,103,1263.338595
114.0,114,1263.806191
115.0,115,1263.814007
106.0,106,1263.821157
104.0,104,1263.828177
107.0,107,1263.835516
105.0,105,1264.297874
106.0,106,1264.305032
110.0,110,1264.312446
111.0,111,1264.319906
107.0,107,1264.327091
110.0,110,1264.792168
120.0,120,1264.800205
110.0,110,1264.807555
106.0,106,1264.814626
109.0,109,1264.821867
104.0,104,1265.288182
106.0,106,1265.295399
108.0,108,1265.302694
104.0,104,1265.309702
106.0,106,1265.316838
106.0,106,1265.781977
103.0,103,1265.788902
106.0,106,1265.796028
115.0,115,1265.803708
103.0,103,1265.8106
120.0,120,1266.278006
117.0,117,1266.285846
110.0,110,1266.293239
118.0,118,1266.30118
116.0,116,1266.308914
105.0,105,1266.772893
110.0,110,1266.780301
110.0,110,1266.787675
103.0,103,1266.794576
111.0,111,1266.802023
108.0,108,1267.267685
119.0,119,1267.275886
108.0,108,1267.283125
115.0,115,1267.290829
107.0,107,1267.297972
114.0,114,1267.791237
108.0,108,1267.799222
113.0,113,1267.807197
115.0,115,1267.815855
109.0,109,1267.823573
120.0,120,1268.288965
123.0,123,1268.297244
132.0,132,1268.3061
119.0,119,1268.314089
113.0,113,1268.321684
110.0,110,1268.78062
111.0,111,1268.788072
111.0,111,1268.795494
110.0,110,1268.802836
111.0,111,1268.810236
119.0,119,1269.272086
112.0,112,1269.279569
120.0,120,1269.287557
130.0,130,1269.296198
114.0,114,1269.303764
127.0,127,1269.769235
115.0,115,1269.776965
113.0,113,1269.784506
115.0,115,1269.792187
113.0,113,1269.799717
107.0,107,1270.268407
108.0,108,1270.27574
114.0,114,1270.283428
106.0,106,1270.290591
109.0,109,1270.297943
100.0,100,1270.761719
104.0,104,1270.768687
104.0,104,1270.775639
103.0,103,1270.782505
104.0,104,1270.789434
104.0,104,1271.253856
101.0,101,1271.260674
103.0,103,1271.267558
103.0,103,1271.274442
104.0,104,1271.281388
97.0,97,1271.743888
97.0,97,1271.750407
97.0,97,1271.756931
101.0,101,1271.763671
97.0,97,1271.770141
108.0,108,1272.229305
112.0,112,1272.237115
118.0,118,1272.245154
115.0,115,1272.252877
110.0,110,1272.260246
104.0,104,1272.72459
110.0,110,1272.732031
114.0,114,1272.739687
104.0,104,1272.746675
108.0,108,1272.753922
105.0,105,1273.223013
101.0,101,1273.229827
109.0,109,1273.23714
108.0,108,1273.244374
105.0,105,1273.251395
102.0,102,1273.714549
110.0,110,1273.722117
107.0,107,1273.729319
104.0,104,1273.736266
101.0,101,1273.742998
102.0,102,1274.205062
96.0,96,1274.211498
104.0,104,1274.218422
100.0,100,1274.225091
97.0,97,1274.231556
108.0,108,1274.695052
109.0,109,1274.702329
110.0,110,1274.709641
106.0,106,1274.716685
109.0,109,1274.723933
105.0,105,1275.189986
108.0,108,1275.197273
108.0,108,1275.204527
110.0,110,1275.211904
106.0,106,1275.219011
101.0,101,1275.685828
105.0,105,1275.692936
106.0,106,1275.700083
103.0,103,1275.707011
106.0,106,1275.714185
109.0,109,1276.177225
109.0,109,1276.184618
108.0,108,1276.191889
109.0,109,1276.199222
107.0,107,1276.206411
99.0,99,1276.702479
99.0,99,1276.709208
101.0,101,1276.716028
100.0,100,1276.723208
96.0,96,1276.729718
108.0,108,1277.196078
105.0,105,1277.203121
108.0,108,1277.210352
107.0,107,1277.217472
104.0,104,1277.224403
119.0,119,1277.691887
116.0,116,1277.699737
110.0,110,1277.707175
114.0,114,1277.714857
111.0,111,1277.722326
121.0,121,1278.191879
115.0,115,1278.199933
118.0,118,1278.207939
116.0,116,1278.215788
121.0,121,1278.223944
124.0,124,1278.688584
114.0,114,1278.696284
113.0,113,1278.703871
118.0,118,1278.711788
118.0,118,1278.719703
114.0,114,1279.185298
115.0,115,1279.193016
117.0,117,1279.200835
114.0,114,1279.208431
112.0,112,1279.215898
105.0,105,1279.676506
112.0,112,1279.684283
108.0,108,1279.691571
112.0,112,1279.699062
114.0,114,1279.706688
106.0,106,1280.171516
111.0,111,1280.178968
114.0,114,1280.186565
106.0,106,1280.193617
108.0,108,1280.200793
115.0,115,1280.661656
113.0,113,1280.66925
115.0,115,1280.676919
117.0,117,1280.684774
116.0,116,1280.692551
110.0,110,1281.15954
109.0,109,1281.16692
112.0,112,1281.174468
107.0,107,1281.181678
112.0,112,1281.189254
102.0,102,1281.656877
100.0,100,1281.663613
97.0,97,1281.670119
103.0,103,1281.677006
101.0,101,1281.683743
111.0,111,1282.14621
112.0,112,1282.153713
115.0,115,1282.161354
112.0,112,1282.168789
114.0,114,1282.176344
112.0,112,1282.642992
115.0,115,1282.65079
116.0,116,1282.658625
117.0,117,1282.666531
115.0,115,1282.674272
106.0,106,1283.145258
111.0,111,1283.152713
108.0,108,1283.159956
108.0,108,1283.167196
108.0,108,1283.17442
127.0,127,1283.636877
126.0,126,1283.645301
125.0,125,1283.653638
122.0,122,1283.661769
125.0,125,1283.670086
500.0,500,1284.163132
500.0,500,1284.197103
500.0,500,1284.231325
500.0,500,1284.266822
500.0,500,1284.301351
111.0,111,1284.768709
102.0,102,1284.775567
105.0,105,1284.782596
103.0,103,1284.789498
101.0,101,1284.796247
500.0,500,1285.317327
500.0,500,1285.352064
500.0,500,1285.3861
500.0,500,1285.420086
500.0,500,1285.454117
120.0,120,1285.923882
128.0,128,1285.93251
117.0,117,1285.940414
115.0,115,1285.948129
117.0,117,1285.955953
115.0,115,1286.417651
116.0,116,1286.425419
123.0,123,1286.433592
113.0,113,1286.441412
113.0,113,1286.449022
106.0,106,1286.921141
104.0,104,1286.928345
109.0,109,1286.935899
115.0,115,1286.94383
113.0,113,1286.951625
127.0,127,1287.425149
124.0,124,1287.433493
127.0,127,1287.442192
133.0,133,1287.451105
132.0,132,1287.459925
109.0,109,1287.933741
111.0,111,1287.94148
110.0,110,1287.948913
111.0,111,1287.956377
105.0,105,1287.963402
98.0,98,1288.433268
98.0,98,1288.440675
99.0,99,1288.447665
97.0,97,1288.45445
95.0,95,1288.461101
98.0,98,1288.93161
96.0,96,1288.938256
96.0,96,1288.944781
102.0,102,1288.951719
98.0,98,1288.958311
99.0,99,1289.424022
96.0,96,1289.430494
97.0,97,1289.436994
93.0,93,1289.443264
95.0,95,1289.449607
108.0,108,1289.913271
100.0,100,1289.920016
100.0,100,1289.926709
99.0,99,1289.933323
99.0,99,1289.940186
117.0,117,1290.410381
121.0,121,1290.418567
119.0,119,1290.426539
115.0,115,1290.434223
108.0,108,1290.441704
99.0,99,1290.902517
107.0,107,1290.909937
103.0,103,1290.916888
98.0,98,1290.923445
101.0,101,1290.930191
500.0,500,1291.421349
500.0,500,1291.455309
500.0,500,1291.490017
500.0,500,1291.524711
500.0,500,1291.559143
106.0,106,1292.025527
97.0,97,1292.032051
101.0,101,1292.038797
97.0,97,1292.045263
101.0,101,1292.051991
110.0,110,1292.517794
110.0,110,1292.525299
106.0,106,1292.532462
110.0,110,1292.539867
105.0,105,1292.546927
123.0,123,1293.021547
124.0,124,1293.029886
120.0,120,1293.037915
141.0,141,1293.04733
128.0,128,1293.055863
98.0,98,1293.51924
107.0,107,1293.526651
105.0,105,1293.533719
100.0,100,1293.540414
98.0,98,1293.546947
87.0,87,1294.033467
90.0,90,1294.03954
91.0,91,1294.045637
89.0,89,1294.051604
89.0,89,1294.057578
109.0,109,1294.526272
113.0,113,1294.53394
112.0,112,1294.541499
108.0,108,1294.548784
109.0,109,1294.556139
143.0,143,1295.029249
123.0,123,1295.037608
500.0,500,1295.07153
